"date","open","high","low","close","volume"
"2019-06-28T18:55:00Z","11975.72458361","11995.40987845","11975.7245836","11983.63930563","4613.11171247"
"2019-06-28T19:00:00Z","11992.32500169","12020.37369968","11992.20656646","12007.691865","69695.79320908"
"2019-06-28T19:05:00Z","12006","12023.64477148","11995.53646228","12000.93650094","17109.02733165"
"2019-06-28T19:10:00Z","11999.30211573","12030.22359665","11995","12030.22359665","34643.90367961"
"2019-06-28T19:15:00Z","12029.84833106","12238.51762634","12029.84833106","12214.9552512","197699.46421318"
"2019-06-28T19:20:00Z","12225.11289438","12294.83796415","12211.23541631","12280.75102234","147813.67165809"
"2019-06-28T19:25:00Z","12280.75102234","12339.34559945","12257.405076","12277.1000009","189971.18251253"
"2019-06-28T19:30:00Z","12277.1000009","12384.52338499","12270.09265412","12349.99001537","131518.546154"
"2019-06-28T19:35:00Z","12353.84647987","12379.63501923","12325.3000008","12341.63121773","80824.16040064"
"2019-06-28T19:40:00Z","12341.6312177","12361.14207179","12303.16445311","12347.35796619","59845.21036953"
"2019-06-28T19:45:00Z","12340.31352329","12350","12259.73585591","12292.4408073","119575.87086899"
"2019-06-28T19:50:00Z","12296.11823637","12333.8061113","12296.11823637","12328","17849.35434582"
"2019-06-28T19:55:00Z","12332.79998993","12360.50000088","12315.21433407","12360.50000088","30215.75848694"
"2019-06-28T20:00:00Z","12360.50000088","12419.00841364","12360.50000088","12406.72432174","120889.10221195"
"2019-06-28T20:05:00Z","12406.62432174","12438.33","12406.62432174","12426.57146954","26135.75625106"
"2019-06-28T20:10:00Z","12412.66827881","12412.66827882","12247.33969637","12323.91938719","1046990.6233761"
"2019-06-28T20:15:00Z","12313.13432384","12313.13432384","12225.91","12286.12521599","106239.29035576"
"2019-06-28T20:20:00Z","12299.99999999","12355","12289.93889427","12327.67608868","61398.42505327"
"2019-06-28T20:25:00Z","12313.07864283","12339.88999981","12249.48432753","12249.48432753","19342.24860759"
"2019-06-28T20:30:00Z","12249.48432754","12311.13368605","12249.48432754","12272.84318127","15573.87183387"
"2019-06-28T20:35:00Z","12266.64536061","12288.8633998","12231.70000089","12234.73005244","5206.18286839"
"2019-06-28T20:40:00Z","12236.55501387","12244.99530939","12200","12200","100361.0804164"
"2019-06-28T20:45:00Z","12200","12279.85084573","12175.60503197","12279.85084573","117996.58825044"
"2019-06-28T20:50:00Z","12286.4320348","12290.78709739","12249.80140921","12254.53387805","52997.14978571"
"2019-06-28T20:55:00Z","12259.08887221","12297.16396387","12259.0888722","12285.99182173","37026.38754937"
"2019-06-28T21:00:00Z","12287.22282737","12388.80799671","12282.70041398","12367.92192129","49304.44419862"
